gene,seqFISH,Vizgen MERFISH,CosMx,Xenium
Msr1,,,0.15009231716073443,0.003181739
Msra,,,,0.31336173
Msrb1,,,,0.060247257
Mst1,,,,0.00049071596
Mst1r,,,,0.004400614
Mstn,,,,0.0015829548
Msx1,,,,0.045035064
Msx2,,,,0.0031342504
Mt1,,,1.6554261975587239,
Mt3,,,6.735306185249769,
Mta1,5.0940200887643075,,,0.2566128
Mta2,,,,0.34918398
Mta3,,,,0.34541655
Mtap,1.4975473020322354,,,
Mtch1,13.318149964961458,,,1.7855413
Mtch2,,,,0.38726988
Mtcl1,,,,0.2516265
Mtf1,,,,0.13219255
Mtf2,,,,0.26650625
Mtfp1,,,,0.58889085
Mthfr,,,,0.056938883
Mtif2,,,,0.22949678
Mtmr12,,,,0.21716556
Mtmr3,,,1.1001641193968612,
Mtnr1a,,,,0.0015512956
Mtnr1b,,,,0.0003007614
Mtor,,,,0.39698923
Mtrex,,,,0.3278774
Mttp,,,,0.020879174
Mturn,,,,0.4114416
Mtus1,,,,0.21051715
Mtx1,,,,0.12055783
Muc1,,,,0.001187216
Muc2,,,,0.010352524
Muc20,,,,0.00023744321
Muc5ac,,,,0.00037990915
Mus81,,,,0.12307473
Musk,,,,0.0062843305
Mvd,2.0746320953048354,,,
Mxd1,,,,0.118183404
Mxd4,,,,0.093853384
Myb,,,,0.008912035
Mybbp1a,,,,0.2533519
Mybl2,,,,0.008880376
Mybpc1,,0.23936156062957215,,
Mybpc3,,,,0.0024535798
Mybph,,,,0.0008231365
Myc,0.807871992525111,,,0.038038403
Mycbp2,,,,0.5117218
Mycl,,,,0.048422586
Mycn,,,,0.055640858
Myd88,,,,0.043151345
Myf5,,,,0.0011397274
Myf6,,,,0.00071232964
Myh1,,,,0.0022952843
Myh10,,,,0.94462824
Myh11,,0.501405453336289,,0.0887721
Myh2,,,,0.004527251
Myh3,,,,0.003355864
Myh4,,,,0.0022161365
Myh7,,,,0.0015512956
Myh8,,,,0.002485239
Myh9,4.092268161644475,,,0.26354614
Myl2,,,,0.008785399
Myl4,,0.4161117268898249,,
Myl6,,,4.5663657811057545,
Myl9,,,0.25412862857728996,
Mymk,,,,0.0020103524
Myo10,,,,0.16860051
Myo16,,,,0.2729489
Myo18a,,,,0.74398875
Myo1c,,,,0.17007266
Myo1d,,,,0.25256044
Myo1e,,,,0.19516249
Myo5a,,,,1.0162569
Myo6,,,0.7761052415632372,0.5632153
Myo7a,,,,0.10395264
Myo9a,,,,0.58719707
Myocd,,,,0.004226489
Myod1,,,,0.0015987842
Myog,,,,0.0010764092
Myrf,,,0.5744178890142578,0.28445697
Myt1,,,,0.31021163
Mzb1,,,,0.0022161365
Naa15,,,,0.34994382
Naaa,,,,0.113830276
Naca,1.34746554543331,,,
Nadk2,,,,0.15307172
Nae1,,,,0.4469631
Nagk,,,,0.14150032
Naip1,,,,0.0024377503
Naip5,,,,0.006505944
Nampt,,,,0.16712837
Nanog,,,,0.0006015228
Nap1l1,10.861831347815931,,,
Nap1l5,,,6.220048210072828,
Nat1,,,,0.005730296
Nav3,,,0.7444096830444148,
Nbea,,,2.7718227510513898,
Nbn,,,,0.11919649
Nbr1,,,,0.6538236
Ncam1,,,2.014334803569597,1.2778877
Ncam2,,,,0.41118833
Ncan,,,,0.96314883
Ncaph,,,,0.009925126
Ncbp2,,,,0.16288604
Ncf1,,,,0.04921406
Ncf4,,,,0.0069491714
Nck1,,,,0.11332373
Nckap1,,,3.1134988203918352,
Ncl,11.197150198551741,,,0.36157852
Ncoa1,,,,0.5003087
Ncoa2,,,,0.5281687
Ncoa3,,,,0.3148022
Ncor1,,,2.0670581598112627,0.6262169
Ncor2,,,1.3418812185865217,0.6402735
Ncr1,,,,0.0015196366
Ncstn,,,,0.22984503
Ndc1,,,,0.08804394
Ndc80,,,,0.001155557
Nde1,,,,0.1843984
Ndel1,,,,0.29371727
Ndn,,,,2.2245739
Ndnf,,0.6355309244070051,,
Ndor1,,,,0.12518007
Ndrg1,,,1.9475330803159299,
Ndrg2,,,4.549287106369884,2.4184382
Ndrg4,,,17.556467329982564,4.5824323
Ndst1,,,,0.24679847
Ndst2,,,,0.15335666
Ndst3,,,,0.08815475
Ndst4,,0.404584349368211,,
Ndufa10,,,1.6240896502205355,
Ndufa12,,,,0.11963972
Ndufa13,,,2.0678787567955688,
Ndufa4,,,3.3337521797107397,
Ndufa9,,,,0.56104666
Ndufaf6,,,,0.14740475
Ndufs1,,,1.9154015796491948,1.1394424
Ndufs2,18.640738145293156,,,
Ndufs4,,,,0.21414211
Ndufs8,1.1789301565054893,,,
Ndufv1,11.344428871758934,,,
Ndufv2,,,,0.27581403
Neat1,11.41800981079187,,,0.9984804
Necab1,,4.339259587674573,,
Nectin2,,,,0.042866416
Nectin3,,,,0.19456097
Nedd4,26.29455734641439,,,1.9179871
Nedd4l,,,1.145758539337368,0.93066657
Nefh,,5.906504101086234,,0.66932076
Nefl,,,,1.9001313
Nefm,,10.078483706495234,,1.1977744
Neil1,,,,0.106612004
Nek2,,,,0.008104729
Nek7,,,,0.18905228
Nelfb,,,,0.3408893
Nelfe,,,,0.111693285
Nell1,,2.408095765905564,,0.28168678
Nell2,,,2.8780900605190274,
Neo1,,,,0.24146391
Nes,,,,0.03743688
Neu1,,,,0.33243632
Neu4,,0.2459232986034139,,
Neurod1,,,,0.030202776
Neurod2,,5.257645754821548,,0.22500119
Neurod4,,,,0.004099853
Neurod6,,3.381006428729772,,0.36015385
Neurog1,,,,0.0021211593
Neurog2,,,,0.0042739776
Neurog3,,,,0.0005698637
Nf1,,,1.820571340650323,0.63164645
Nf2,,,,0.17817739
Nfasc,,,2.7804390193866038,
Nfat5,,,,0.43749702
Nfatc1,,,,0.06646827
Nfatc2,,,,0.100485966
Nfatc3,,,,0.094898134
Nfe2,,,,0.00088645465
Nfe2l1,15.31231020789535,,,1.2368575
Nfe2l2,,,0.21738126987383322,0.14178525
Nfia,,,,0.21336646
Nfib,,6.3014143205497675,,0.49117503
Nfil3,,,,0.053076472
Nfix,,9.171332298825094,,0.7179808
Nfkb1,,,0.319750743666017,0.14762636
Nfkb2,,,,0.021132445
Nfkbib,,,,0.21968246
Nfkbie,,,,0.012125433
Nfu1,,,,0.13782787
Nfya,,,,0.07056812
Nfyc,,,,0.104569994
Ngb,,0.3613389492352028,,0.031389993
Ngf,,0.19551318998004877,0.19335316442712072,0.038354993
Ngfr,,0.1040922190201729,0.21338085957534106,0.019106263
Nhlh1,,,,0.002659364
Nhlh2,,0.20392817557082688,,0.01924873
Nhsl1,,,,0.22691657
Nid1,,,,0.08229782
Nid2,,,,0.033669446
Ninl,,,,0.043547086
Nipbl,,,,0.16288604
Nipsnap2,,,,0.15481298
Nkain1,,,,0.1548288
Nkain3,,,,0.034207653
Nkd2,,,,0.013154354
Nkg7,,,0.2642322289465586,
Nkx2-1,,0.18627355353580138,,0.006569262
Nkx2-2,,,,0.05586247
Nkx2-5,,,,0.00031659094
Nkx3-1,,,,0.003814921
Nkx3-2,,,,0.00052237505
Nkx6-1,,0.10282420749279539,,0.0027543413
Nkx6-2,,,,0.29268834
Nlgn2,,,,0.6684501
Nlgn3,,,,0.62238616
Nlgn4l,,,0.5767771053441378,
Nlk,,,0.8099805108216227,0.3545344
Nlrc4,,,,0.0034033528
Nlrp12,,,,0.00071232964
Nlrp3,,,,0.013328479
Nlrp4e,,,,0.0006331819
Nlrp4f,,,,0.0007598183
Nlrp6,,,,0.005524512
Nlrp9b,,,,0.00069650006
Nmb,,,,0.054770235
Nmbr,,0.1604522278873864,,
Nme5,,,,0.053313915
Nmrk1,,,,0.013708388
Nmt1,,,,0.3868108
Nmu,,,,0.0021528185
Nmur1,,,,0.0021844776
Nnat,,6.756914209709599,1.6096779156836598,
Nobox,,,,0.00071232964
Noct,,,,0.25596377
Nod1,,,,0.04938819
Nod2,,,,0.0026118753
Nodal,,,,0.006046887
Nog,,0.3578186654843715,,0.06365061
Nos1,,2.358483706495234,0.3249820494409683,
Nos1ap,,,,0.47137228
Nos2,,,,0.0035299892
Nos3,,,,0.07333829
Nosip,,,,0.55457234
Notch1,,,,0.2196508
Notch2,,,,0.19139506
Notch3,,,,0.14537856
Notch4,,,,0.05845852
Noto,,,,0.0005856933
Nova2,,,,0.32987195
Nox1,,,,0.00072815915
Nox3,,,,0.0010605797
Nox4,,,,0.0020736707
Noxo1,,,,0.012600319
Npas1,,0.8359476834404789,,0.011571399
Npas2,,,,0.20353632
Npas4,,1.4940634005763689,,0.15199532
Npbwr1,,,,0.0067433873
Npc1,,,,0.7055071
Npc1l1,,,,0.006236842
Npc2,3.9716187806587246,,,
Npepps,,,,0.8231523
Npff,,0.14303702061627133,,
Npffr2,,0.07246286854356018,,0.0042898073
Nphs1,,,,0.011998797
Nphs2,,,,0.0049229893
Nploc4,,,,0.4036693
Npnt,,1.318971403236533,,
Nppa,,,,0.0012347047
Nppb,,,,0.00052237505
Npr1,,,,0.028920583
Npsr1,,0.44242961649301704,,0.018599719
Nptx2,,2.081604965639548,,0.8401532
Nptxr,,,,1.5661755
Npy,,0.4220704943471514,1.0150784695866242,
Npy1r,,0.9877011749057859,0.3749358908606011,0.18522154
Npy2r,,0.702265573043671,0.23189557903374705,0.089642726
Npy4r,,,,0.0005698637
Nqo1,,,,0.051651813
Nr0b1,,,,0.00041156824
Nr0b2,,,,0.0018203979
Nr1d1,,,,0.6771722
Nr1h2,,,,0.11471673
Nr1h3,,,,0.037959255
Nr1h4,,,,0.0018678866
Nr1i2,,,,0.0005382046
Nr1i3,,,,0.00049071596
Nr2c2,,,,0.25743592
Nr2e1,,,,0.05492853
Nr2e3,,,,0.00091811374
Nr2f1,,,,0.7917465
Nr2f2,2.366619948610138,4.429004655287076,,0.3181106
Nr3c1,,,1.0168991691455533,0.29026642
Nr3c2,,,,0.22664747
Nr4a1,10.793622985283813,5.708667701174906,,0.32023174
Nr4a2,,2.416439813788517,,0.15486047
Nr4a3,,1.839680780314786,,0.12571827
Nr5a1,,,,0.0003957387
Nr5a2,,,,0.0013455115
Nr6a1,,,,0.032403085
Nrarp,,,,0.060294747
Nras,,,,0.07224605
Nrcam,,,2.289747666427326,0.81069446
Nrep,,3.8929727333185546,,0.25295618
Nrf1,,,0.34685608780387733,0.13336393
Nrg1,,,0.46389373269053236,0.105013214
Nrg2,,,0.5249769207098164,
Nrgn,,26.376404344934603,9.018206995589292,
Nrip1,,,,0.16866383
Nrip3,,,,0.29454038
Nrl,,,,0.0022952843
Nrn1,,4.706583906007537,,1.3329746
Nrp1,,2.6132210152959434,,0.18278378
Nrp2,,1.0179649745067612,,0.12133348
Nrsn1,,,2.3500359011180634,
Nsf,,,,2.5881152
Nsg1,,,3.5218227510513898,
Nsmce3,,,,0.08606525
Nsmf,,,,2.396625
Nsun2,,,,0.16104981
Nt5c1b,,,,0.00064901146
Nt5e,,,,0.058300223
Ntf3,,0.09432054976723564,,0.010415842
Ntf5,,,,0.0011238978
Nthl1,,,,0.029949503
Ntm,,9.05599645311461,1.6382962355113344,
Ntmt1,,,,0.14580595
Ntn1,,0.778275326978497,,0.050084688
Ntn4,,,,0.06122869
Ntng1,,1.9266149412547107,,0.55579126
Ntng2,,,,0.33131242
Ntrk1,,0.1701618266459765,0.18650630833931686,0.010241717
Ntrk2,,6.3118421636000885,3.774874346086778,2.0829628
Ntrk3,,2.494870317002882,1.6147553595240538,0.3538537
Nts,,0.1109111061848814,,0.04723537
Ntsr1,,0.5503702061627134,,0.022968674
Ntsr2,,6.172786521835513,0.9694071186788389,2.2959175
Nuak2,,,,0.010669115
Nubpl,,,,0.015307172
Nucb1,6.370123802849801,,,
Nudt9,4.829011913104415,,,
Numb,,,,0.14531524
Nup155,,,,0.040697765
Nup160,,,0.39770745717509487,
Nup205,,,,0.12674719
Nup62,,,,0.07428806
Nup98,,,,0.10108749
Nwd2,,0.33510973176679226,,
Nxn,,,,0.06200434
Nxph1,,1.5143338505874528,,
Nxph2,,0.09937486144978941,,0.010178399
Nxph3,,1.414231877632454,,
Nxph4,,0.44063843937042785,,0.11071186
Nyap1,,,,0.286404
Nyap2,,,,0.27668467
Oaf,1.994043447792572,,,
Oasl2,,,,0.04766277
Oc90,,,,0.00045905687
Oca2,,,,0.0025327276
Ocln,,,,0.06110205
Ocstamp,,,,0.0003007614
Odam,,,,0.0005382046
Odc1,,,,0.2626122
Odf2,,,,0.39325345
Odr4,,,,0.16573536
Ofd1,,,,0.04266063
Ogdh,,,,0.99545693
Ogg1,,,,0.02977538
Ogn,,,,0.068985164
Ogt,,,,0.73328793
Olfm1,,,6.620140527233563,
Olfm3,,1.4549589891376635,,0.28566
Olfr17,,,,0.00047488642
Olig1,,4.789510086455332,1.593983998358806,0.3970367
Olig2,,1.2978763023719797,0.5141296543235203,0.5187343
Olig3,,,,0.00015829547
Olr1,,,,0.0015829548
Omp,,,,0.01996106
Onecut1,,,,0.003989046
Onecut2,,0.5642296608290844,,0.026720276
Onecut3,,,,0.012378706
Opa1,,,1.0635193353164427,0.38095388
Opalin,,0.6578851695854577,,0.19497253
Opn1mw,,,,0.0017887389
Opn1sw,,,,0.0010605797
Opn3,,,,0.038085893
Opn4,,,,0.0023427731
Oprd1,,0.506140545333629,0.324648681916094,0.092682
Oprk1,,0.37344269563289734,0.1702482305877526,0.036423787
Oprl1,,2.488468188871647,,0.07783388
Oprm1,,0.8819241853247617,0.4303774746127808,0.06874772
Orai1,,,,0.02977538
Orc1,,,,0.0013930001
Orm1,,,,0.00064901146
Osgep,,,,0.20477103
Osm,,,,0.0011080683
Osmr,,,,0.059297483
Osr1,,0.15876745732653513,,0.0354107
Osr2,,,,0.0009022842
Otc,,,,0.0014563183
Otof,,0.823019286189315,,0.13474111
Otp,,0.04861893150077588,,0.005318728
Otud5,,,,0.60850364
Otud7b,,,,0.2651291
Otx1,,0.4711682553757482,,0.035853926
Otx2,,0.3792063843937043,,0.012062116
Ovol1,,,,0.0009022842
Oxct1,9.36895585143658,,,
Oxt,,,,0.01470565
Oxtr,,0.2729239636444247,,0.029237173
P2rx3,,,,0.006822535
P2rx4,,,0.4740742640270797,0.09008595
P2rx7,,,0.367806954559442,0.08848717
P2ry1,,,,0.02097415
P2ry12,,1.0938860563068056,0.39045030259513797,
P2ry13,,,,0.12261567
P2ry14,,,0.18260847266386296,
P2ry2,,,,0.0024535798
P3h1,,,,0.04120431
P3h3,,,,0.17407753
P4hb,,,,0.7885331
Pa2g4,4.105349217472553,,,0.23164959
Pacsin3,,,,0.20350467
Padi2,,,,0.22166115
Padi4,,,,0.0009814319
Padi6,,,,0.0006173524
Pafah1b1,,,,0.9129533
Pafah1b2,,,,0.83347315
Pafah1b3,2.8552908199018923,,,0.06395137
Pah,,,,0.0027543413
Paics,6.930740481195982,,,
Paip1,,,,0.80211484
Pak1,,,3.9722022771566317,2.3684328
Pak2,,,0.6669658426505283,0.33178732
Pak3,,,0.923530618524977,0.6126668
Pakap,,,,0.37226346
Pald1,,,,0.041077677
Palmd,,,,0.13214506
Pamr1,,1.2364265129682996,,
Panx1,,,,0.094581544
Panx2,,,,0.4114416
Panx3,,,,0.00025327277
Pappa,,0.1493859454666371,,
Pappa2,,0.07412103746397694,,
Paqr5,,0.48135668366215917,,
Pard3,,,0.5204892809518925,0.3797825
Pard6a,,,,0.100580946
Pard6b,,,,0.03636047
Park7,,,1.845163606523746,0.9240973
Parm1,,2.509119929062292,,
Parn,,,0.4109139398912709,
Parp1,,,,0.32619947
Parp2,,,,0.11257974
Parpbp,,,,0.0036407958
Parva,,,,0.14297247
Parvb,,,,0.28181344
Patj,,,,0.13298403
Patz1,,,,0.16609944
Pawr,,,,0.005920251
Pax1,,,,0.0012980229
Pax2,,0.03464420305918865,,0.0018995457
Pax3,,,,0.002200307
Pax4,,,,0.0003007614
Pax5,,,,0.0012663638
Pax6,,0.39754378186654843,,0.044259414
Pax7,,0.14391487475060963,,0.0006015228
Pax8,,0.11875859011305698,,0.00088645465
Pax9,,,,0.00037990915
Paxbp1,,,,0.5036962
Paxip1,,,,0.21694395
Pbk,,0.040274883617823096,,
Pbrm1,,,,0.399237
Pbx1,,,1.9886655041542722,
Pbx2,,,,0.355405
Pbx3,,0.929115495455553,,0.13778038
Pcbp3,,,,0.22273757
Pcdh10,,,,1.4692194
Pcdh11x,,1.2577166925293726,,0.1351052
Pcdh15,,0.5105830192861893,0.4146579136321674,
Pcdh20,,2.4677455109731765,,0.18034603
Pcdh8,,1.2811527377521614,,0.5073687
Pcdha2,,,,0.011128172
Pcdha7,,,,0.09920377
Pcdhgc3,2.779841158607802,,,
Pcgf1,,,,0.027210992
Pcgf2,,,,0.13969575
Pcif1,,,,0.09459738
Pclaf,,,,0.001646273
Pcm1,,,,0.43803525
Pcmtd2,,,,0.49899483
Pcna,,,,0.18474665
Pcnt,,,,0.19793266
Pcp2,,,0.14252743871166274,0.00047488642
Pcp4,,,10.96991999179403,
Pcp4l1,,5.78898692086012,,
Pcsk1,,,,0.14370063
Pcsk1n,,,4.920222586931993,
Pcsk4,,,,0.013819195
Pcsk5,,0.37901130569718466,0.4501230895476459,
Pcsk6,,,0.431249358908606,0.1133079
Pcsk9,,,,0.0099567855
Pcx,,,,0.3321989
Pdap1,,,,0.6217688
Pdc,,,,0.00091811374
Pdcd1,,,,0.00055403414
Pdcd1lg2,,,,0.0010922388
Pdcd4,,,,0.7925379
Pde10a,,,0.8363934762539748,1.1244994
Pde11a,,0.40853025936599424,,
Pde12,,,,0.034888323
Pde1a,,8.006978497007315,1.2485895989332239,
Pde1b,,,,0.6871923
Pde1c,,,,0.08212369
Pde3b,,,0.23035695968817316,0.046997927
Pde4c,,,,0.0146581605
Pde4d,,,0.6664273258795774,
Pde6b,,,,0.0017729093
Pde6c,,,,0.0012505342
Pde6g,,,,0.0041473415
Pde7b,,,,0.320675
Pde8a,,,0.5745461072930557,0.20809524
Pde8b,,,,0.31046492
Pdgfa,,,,0.15565194
Pdgfb,,,,0.18064679
Pdgfd,,,0.2630013334700995,
Pdgfra,,1.1097672356461983,0.523053646527849,0.3187596
Pdgfrb,,0.5917623586787852,0.16909426607857217,0.37998828
Pdha1,10.782060266292921,,,
Pdia3,15.988787666433076,,,2.6134424
Pdia4,4.656622284512964,,,
Pdia6,7.3958187339406685,,,
Pdk1,,,,0.122678995
Pdk4,,,,0.051889256
Pdlim1,,0.23163821769009088,,0.0030551027
Pdlim3,,0.09864774994457992,,
Pdlim4,,,,0.062225953
Pdpk1,,,,0.39907873
Pdpn,,,,0.06540769
Pdx1,,,,0.0008231365
Pdxk,,,,0.4834977
Pdyn,,0.5482066060740413,0.20096933018771157,0.35027623
Pdzd7,,,,0.031326674
Pdzk1,,,,0.002833489
Pdzrn3,,1.2738018177787631,,
Pecam1,,1.6184615384615384,0.274823058775259,0.17190889
Peg10,,1.12367102637996,,0.14666076
Peg3,,,,1.0994887
Penk,,0.8006561737973842,0.9705867268437789,
Per1,,,,0.43740207
Per2,,2.072454001330082,,0.19767939
Per3,,,,0.12929574
Pex3,,,,0.124451905
Pfas,,,,0.10555142
Pfkfb1,,,,0.0074715465
Pfkfb2,,,,0.22237349
Pfkl,,,1.5866499128115703,0.7402371
Pfkm,,,3.32134065032311,
Pfkp,,,1.9201456559647143,1.6029949
Pfn4,,,,0.042185742
Pgam5,,,,0.39990187
Pgd,,,0.3503436249871782,
Pgf,,,,0.028809777
Pgk1,,,,2.048185
Pgk2,,,,0.00041156824
Pglyrp1,,0.2582575925515407,,
Pgm1,,,0.4911785824187096,
Pgpep1,,,,0.022541275
Pgr,,0.6198448237641321,,0.16328178
Pgr15l,,0.10738195522057194,,
Pgrmc1,12.005138986218173,,,
Phactr2,,0.8118377299933496,,
Phb,,,,0.16427904
Phb2,,,,0.39676762
Phc1,,,,0.19930983
Phc2,,,1.3227510513898861,0.26873824
Phc3,,,0.6886860190788798,
Phex,,,,0.0031975685
Phf10,,,,0.3207383
Phf3,,,,0.043499596
Phf6,,,,0.15015909
Phkb,,,0.5262847471535542,
Phlda2,,,,0.00049071596
Phlpp1,,,1.2414093753205457,
Phox2a,,,,0.00071232964
Phox2b,,0.024987807581467524,,0.00034825003
Phtf1,,,,0.37479618
Phykpl,,,,0.01820398
Pi4ka,,,,1.2360502
Pianp,,,,0.5227392
Pias1,,,,0.21721305
Pias2,,,,0.55140644
Pias3,,,,0.070900545
Picalm,,,,0.7903851
Pick1,,,,0.35849175
Piezo1,,,,0.01362924
Piezo2,,,,0.0060943756
Pifo,,,,0.0065217735
Pik3c3,,,,0.43197253
Pik3ca,,,0.6155246691968407,0.09500895
Pik3cb,,,0.5999589701507847,0.19389613
Pik3cd,,,,0.19118927
Pik3cg,,,,0.032118153
Pik3r1,,,1.941686326802749,0.7969069
Pik3r2,,,,0.67987907
Pim1,,,,0.0072815917
Pim2,,,,0.21678565
Pin1,,,,0.004020705
Pink1,,,1.6227818237767977,1.4050939
Pinlyp,,,,0.0014879775
Pip,,,,0.00022161366
Pip4k2c,,,,0.3868108
Pip4p1,,,,0.43102273
Pip5k1b,,,0.6002154067083804,
Pip5k1c,,,,0.94901305
Pirb,,,0.1461431941737614,0.0035141595
Pisd,,,,0.15655422
Pithd1,,,,0.07794469
Pitpnm1,,,,0.708768
Pitrm1,,,,0.17854147
Pitx1,,,,0.0014721479
Pitx2,,0.18957215694967855,,0.0020261821
Piwil1,,,,0.0007598183
Piwil2,,,,0.008168046
Piwil4,,,,0.0011397274
Pja1,,,,0.4347427
Pja2,,,,2.0747154
Pkd1,,,,0.6265493
Pkd2,,,,0.24417077
Pkd2l1,,,,0.012758615
Pkia,,,,0.35847592
Pkib,,0.16351141653735313,,0.094676524
Pkig,,,,0.22628339
Pklr,,,,0.0014088297
Pkm,48.68278439616912,,,2.231333
Pkn1,,,,0.23734823
Pkn2,,,0.7691558108523951,
Pknox2,,,,0.4642173
Pkp4,,,,0.54942775
Pla2g10,,,,0.0010922388
Pla2g2e,,,,0.00049071596
Pla2g2f,,,,0.003878239
Pla2g4a,1.6665498715253446,,,0.058474347
Pla2g5,,0.09661715805808024,,
Pla2g6,,,,0.058648475
Pla2r1,,,,0.010985706
Plaat1,,,,0.090639986
Plac9a,,,,0.0017095911
Plagl1,,,,0.052633245
Plagl2,,,,0.05179428
Plau,,,,0.04859671
Plaur,,,,0.005698637
Plcb1,,,1.7758488050056416,
Plcb2,,,,0.010716604
Plcb4,,,0.8990922145861114,0.4144967
Plcg1,,,,0.39529547
Plcg2,,,,0.03110506
Plch1,,0.4495145200620705,,
Plcxd2,,3.350059853690978,,
Plcxd3,,2.0781201507426292,,
Pld1,,,,0.084244855
Pld2,,,,0.06820952
Pld5,,0.26495233872755486,,0.07210359
Plec,,,,1.2782835
Plekha1,,,,0.6665822
Plekha2,,0.3589004655287076,,0.10544062
Plekha5,,,,0.38500625
Plekhg2,,,,0.07990756
Plekhg4,,,,0.012283728
Plg,,,,0.0013613411
Plgrkt,,,,0.07683662
Plin1,,,,0.0009972615
Plin2,2.438215370240598,,,0.049404018
Plin5,,,,0.005350387
Plk1,,,,0.00734491
Plk2,14.553024994160243,,,1.7778956
Plk3,,,,0.08259858
Plk4,,,,0.01677932
Pllp,,,1.3011334495845728,
Pln,,0.05664375969851474,,0.04310386
Plod1,,,,0.22362402
Plod3,,,,0.2093616
Plp1,,,10.720612370499538,
Plp2,,,,0.024804901
Plpp3,,,1.6762744896912505,1.4410112
Plpp4,,0.29586344491243627,,
Plppr1,,,0.34644578931172426,
Plppr3,,,,0.3839615
Plppr4,,,,1.0317066
Pls1,,,,0.10056511
Pltp,,,0.6201405272335624,1.3472053
Plvap,,,,0.003878239
Plxdc2,,,,0.33436754
Plxna1,,,,0.12859924
Plxna2,,,,0.20581578
Plxna3,,,,0.10738765
Plxna4,,,0.6691455533900913,0.36654902
Plxnb2,,,,0.33819827
Plxnb3,,0.649753934825981,,
Plxnc1,,,,0.15099806
Plxnd1,,,,0.11326041
Pmaip1,,,,0.0070441486
Pmch,,,,0.00052237505
Pml,,,,0.10350941
Pmm2,,,,0.05070204
Pms1,,,,0.06540769
Pms2,,,,0.0053345575
Pnkd,,,,0.32814652
Pnoc,,0.28266016404344935,,0.08088899
Pnpla1,,,,0.0025327276
Pnpla2,,,,0.25578967
Pnpla3,,,,0.11527076
Podxl,,,,0.4023396
Polb,,,,0.2165957
Polg,,,,0.40423915
Polk,,,,0.07348076
Polr1e,,,,0.064046346
Polr2a,,,,0.65667295
Polr2b,,,,0.30345243
Polr2e,6.827493576267227,,,0.37031645
Polr2f,,,1.228536260129244,0.35766864
Polr2h,,,,0.12521172
Polr2j,,,,0.17613538
Polr2m,6.271315113291287,,,
Polr3e,,,,0.06088044
Pom121,,,,0.30528864
Pomc,,0.0891154954555531,0.22327931069853318,0.024298355
Pon1,,,,0.0012821933
Pon3,,,,0.025074003
Por,,,,0.38179284
Postn,,,,0.010384183
Pou1f1,,,,0.0009656024
Pou2af1,,,,0.0014721479
Pou2f1,,,0.6718381372448456,0.097304225
Pou2f3,,,,0.0062843305
Pou3f1,,1.1251341166038573,,0.09564213
Pou3f2,,1.542797605852361,,0.17966536
Pou3f3,,5.163174462425183,,0.50925237
Pou3f4,,,,0.023855127
Pou4f1,,0.08837064952338727,,0.0028968072
Pou4f2,,0.07225005542008424,,0.0015829548
Pou4f3,,,,0.007439887
Pou5f1,,,,0.0006015228
Pou6f1,,,,0.33232552
Pou6f2,,0.23181556195965417,,0.016652685
Ppara,,,,0.021908093
Pparg,,,,0.012631979
Ppargc1a,,,0.7655913427018156,0.2692131
Ppargc1b,,,,0.21637408
Ppfia2,,,1.5655451841214483,
Ppfibp1,,,,0.2666962
Ppif,,,,0.21053298
Ppl,,,,0.0036566255
Ppm1d,,,,0.028366549
Ppm1g,10.611305769679982,,,
Ppm1h,,,,0.5370649
Ppp1cc,,,,0.61396486
Ppp1r10,,,,0.30117297
Ppp1r13b,,,0.9185557493076213,
Ppp1r16b,,,,0.963782
Ppp1r17,,0.04275770339170915,,
Ppp1r1b,,1.479237419640878,0.8265463124423018,1.4709607
Ppp1r1c,,,,0.0012980229
Ppp1r2,,,,0.58415776
Ppp1r3a,,,,0.0025485572
Ppp1r7,,,,0.50185996
Ppp2ca,,,,1.6966901
Ppp2r1a,28.430273300630695,,,2.4812183
Ppp2r1b,,,,0.049119085
Ppp2r2a,,,1.5007949533285465,0.15163124
Ppp2r2b,,,,0.7452709
Ppp2r2c,,,4.679403015693917,
Ppp2r3a,,,0.6275515437480768,
Ppp2r5c,,,,0.8172795
Ppp3ca,,,7.376833521386809,
Ppp3cb,,,,1.9688791
Ppp3r1,,,,2.5084767
Ppp3r2,,,,0.009988445
Ppp4r3a,,,,0.2550615
Ppp5c,,,,0.785937
Ppp6c,,,,0.4456176
Ppp6r3,,,,0.30695075
Ppt1,,,,1.0420591
Praf2,,,,0.41970462
Prap1,,,,0.0014404888
Prdm1,,,,0.006474285
Prdm13,,,,0.0006331819
Prdm14,,,,0.0002691023
Prdm16,,,,0.026815254
Prdm8,,1.46415428951452,,
Prdm9,,,,0.0112231495
Preb,,,,0.34847167
Prelp,,,,0.097858265
Prep,,,,0.24898295
Prex1,,,0.6644271207303313,
Prf1,,,,0.00071232964
Prickle1,,,0.8452148938352652,
Prickle2,,,2.1199610216432454,
Prickle3,,,,0.010447501
Primpol,,,,0.024092572
Prkaa1,,,,0.16103399
Prkaa2,,,,0.2982445
Prkab1,,,,0.1801719
Prkaca,,,,1.1825147
Prkacb,,,2.9424812801312954,1.9628955
Prkag2,,,0.7728997845932917,
Prkar1a,,,,3.6564672
Prkar2a,,,0.7610780592881321,
Prkar2b,,,0.8004154272233049,0.54032576
Prkca,,,1.7025848805005641,0.1996739
Prkcb,,,4.263411631962253,
